en,fr
"Zorg over de Grens - Rhine-Meuse Euroregion (Belgium, Germany, the Netherlands).",Le deuxième consiste à démontrer qu'une coopération transfrontalière régionale bien menée peut améliorer la qualité de vie des citoyens européens sans nécessairement impliquer d'importantes réformes législatives ou institutionnelles au niveau national.
"There is a man calling from the airport, asking for Johannes.",Il ya un homme qui appelle de l'aéroport et qui demande Johannes ?
Can't talk yet.,Peux pas parler là.
"These actions were carried out on behalf of the general contractor Nutons S.A. on request of Brussels Mobility, covering the area outside new beams.",Ces actions ont été menées pour le compte de l’entreprise générale Nutons S.A. sur demande de Bruxelles Mobilité et concernent la zone hors nouvelles poutres.
They us to be head Over heels.,- Ils étaient amoureux.
Even I didn't know where she was.,"Même moi, j'ignorais où elle était."
"4.11.26 The details of a Work Plan, including a rejected, varied, amended, cancelled or approved Work Plan, shall be treated as confidential by the Nunatsiavut Government and the Province.","4.11.26 Les détails d'un plan de travail, y compris un plan de travail rejeté, changé, modifié, annulé ou approuvé, sont traités confidentiellement par le Gouvernement Nunatsiavut et la province."
50 to 1!,50 contre 1 !
The only way to solve this puzzle is to find something in that room.,Le seul moyen de résoudre le puzzle reste de trouver quelque chose dans cette pièce.
I didn't know consultants had fans.,Je ne savais pas que les consultants avaient des fans.
Do you understand that this is your very last chance?,Que c'est votre toute dernière chance?
Chilled with or without packaging Frozen / deep-frozen packed to protect the products,"Réfrigérés, avec ou sans emballage Congelés/surgelés, conditionnés pour protéger les produits"
Source: Marketa86,Source: MTomarova
"'Third country' means a state that is not a Member State of the European Union - it also includes countries with international cooperation agreements [PDF]; 'Associated country' means a third country which is party to an international agreement with the European Community, under which it makes a financial contribution to FP7;?'International organisation' means an intergovernmental organisation, other than the European Community, which has legal personality under international public law, as well as any specialised agency set up by such an international organisation;?'International European interest organisation' means an international organisation, the majority of whose members are EU Member States or associated countries, and whose principal objective is to promote scientific and technological cooperation in Europe;?'International cooperation partner country' means a third country which the European Commission classifies as a low-income, lower-middle-income or upper-middle income country and which is identified as such in the FP7 work programmes;?'International organisations and legal entities established in third countries' - Participation in indirect actions (such as collaborative research projects) is open to international organisations and legal entities established in third countries after the minimum conditions specified in FP7's specific programmes or work programmes.","«Pays tiers» désigne un État qui n'est pas un État membre de l'Union européenne - les pays ayant des conventions de coopération internationale [PDF] sont également compris; «Pays associé» désigne un pays tiers faisant partie d'une convention internationale avec la Communauté européenne, selon laquelle il contribue financièrement au 7e PC;?«Organisation internationale» désigne une organisation intergouvernementale, autre que la Communauté européenne, qui possède une personnalité juridique selon le droit public international, ainsi que toute agence spécialisée mise en place par ce genre d'organisation internationale;?«Organisation internationale d'intérêt européen» désigne une organisation internationale, dont la majorité des membres sont des États membres de l'UE ou des pays associés, et dont l'objectif principal est de promouvoir la coopération scientifique et technologique en Europe;?«Pays partenaire de la coopération internationale» désigne un pays tiers que la Commission européenne classifie de pays à faibles revenus, à revenus moyens bas et revenus moyens hauts et qui est identifié comme tel dans les programmes de travail du 7e PC;?«Organisations internationales et entités juridiques établies dans les pays tiers» - La participation aux actions indirectes (tels que les projets de recherche collaborative) est ouverte aux organisations internationales et aux entités juridiques établies dans les pays tiers selon les conditions minimales stipulées dans les programmes spécifiques ou programmes de travail du 7e PC."
"They must become centred on the needs of different client groups and they must be offered across the government in an approach that cuts across departmental and jurisdictional boundaries, as illustrated in Box 7.","Il faut axer ces derniers sur les besoins des différentes clientèles et les offrir dans le cadre d'une approche pangouvernementale qui transcende les cloisonnements ministériels et intergouvernementaux, comme l'illustre l'encadré 7."
Why would Osgood's son want to help us?,Pourquoi voudrait-il nous aider ?
Cooperation with Algeria has been stopped in 2008,La coopération avec l’Algérie a stoppé en 2008
Only such a one can recognise The World Teacher and His plan.,"Ainsi seulement, on reconnaît l'Instructeur du Monde et Son plan."
"He also supervised the edition of the ""Abrégé de zoologie"" (two volumes, Masson).","Il supervise l’édition d’un ""Abrégé de zoologie"" (deux volumes, Masson)."
25+ exercises in a small space,Plus de 25 exercices en peu d'espace
"Those doubts stem not only from the fact that the author's name is spelled in two different ways in the translation of the documents he produced, but also from the absence of the certificate that the author undertook to provide.",Ces doutes proviennent non seulement du fait que le nom de l'auteur est épelé de deux manières différentes dans la traduction des documents qu'il a produits mais également de l'absence du certificat que l'auteur s'était engagé à apporter.
"M2 ≤ 3,5 t","M2 ≤ 3,5 tonnes"
Yes! You're mine.,Vous êtes le mien.
One positive result of the review was the formation of the Interdepartmental SAR Prevention Working Group.,"1998, a consisté à élaborer une vision, un objectif et des stratégies habilitantes en vue d'activités et de programmes fédéraux de prévention."
They began to support them financially starting in 1961.,En 1961 quand ils étaient à Mulashe un conflit a éclaté opposant deux chefs terriens.
"Also, the increasing globalization of research and development, strongly linked to foreign direct investment, offers further opportunities for increasing competitiveness and moving up the value chain.","De même, la mondialisation croissante de la recherche-développement, qui est intimement liée à l'investissement étranger direct, ouvre d'autres voies à l'amélioration de la compétitivité et à l'augmentation de la valeur ajoutée."
